Operateur;Latitude;Longitude;2G;3G;4G
20810;44.4076885520498;1.33275686443403;1;1;0
20801;49.0240220232092;1.18485926739336;1;1;1
20815;49.0241681275915;1.1850046003756;0;1;1
20815;43.5900689125054;1.35691404852479;0;1;1
20810;43.6574664508556;1.3550316618745;1;1;1
20815;49.16271664875;1.18039481485861;0;1;0
20801;43.590034989237;1.35705121631973;1;1;0
20820;43.370802595599;1.36337841929341;1;1;1
20820;44.1060473972834;1.34225871568288;1;1;1
20820;46.1355493252154;1.28110752028274;1;1;1
20801;44.0253812023998;1.34481818659266;1;1;1
20810;44.0250859641142;1.34493904973178;1;1;1
20820;44.0250690997354;1.34501439624643;1;1;1
20801;49.2476441591664;1.17810551972567;1;1;0
20801;43.2190698550422;1.3682694061504;1;1;1
20801;45.8367098136319;1.2909569398111;0;1;0
20820;46.1355424897245;1.28184622897367;1;1;1
20810;46.1355424897245;1.28184622897367;1;1;0
20820;43.605432570561;1.3576010550165;1;0;0
20810;42.8952840394456;1.37777332837837;1;1;0
20801;43.5360065230061;1.35967279610345;1;1;1
20810;43.6175609173495;1.35739003841844;1;1;1
20815;42.8952401941715;1.3778479534741;0;1;0
20801;42.8952223974355;1.37786068409245;1;1;0
20801;43.6174896995857;1.35744162758601;1;1;1
20801;45.8632498205924;1.29130779517931;1;1;0
20820;43.5359661904908;1.36057694595291;1;1;1
20810;44.1057980913068;1.34422750708212;1;1;1
20801;43.6980027670641;1.35622448351526;1;1;1
20810;43.6973942038524;1.3564528267555;1;1;1
20815;49.4749254915224;1.17234766482151;0;1;1
20810;49.474800530071;1.17240728918759;1;1;0
20801;49.254402595768;1.18024381888127;1;1;0
20801;44.0024303061822;1.3480662982225;0;1;0
20801;44.0168119154691;1.34783642534016;1;1;0
20801;43.6124906064752;1.35954181239482;1;1;1
20801;43.6124906064752;1.35954181239482;0;1;0
20801;43.6124906064752;1.35954181239482;0;1;0
20810;43.6123067414281;1.35988150042843;1;1;1
20815;44.0167225384711;1.34847520405028;0;1;1
20801;49.7581455818898;1.16381006812124;1;1;0
20820;43.6029505107905;1.36189514615039;1;0;0
20801;44.0335452672984;1.34953468389912;1;1;1
20815;44.0336305763711;1.34981920478281;0;1;1
20801;43.5923441817254;1.36276749029311;1;1;1
20820;45.6324634853345;1.3025869307158;1;1;0
20801;45.6324634853345;1.3025869307158;1;1;0
20810;45.6324634853345;1.3025869307158;1;1;0
20815;45.6324636788902;1.30259976309914;0;1;0
20810;45.1325428486571;1.31789798146079;1;1;1
20820;45.1325166097859;1.31794966497316;1;1;1
20801;45.8902582655319;1.29524311864749;1;1;1
20820;43.603874894984;1.36351588720563;1;0;0
20815;49.8738857194743;1.1627735433364;0;1;1
20810;49.8739590308812;1.16286823267802;1;1;1
20801;47.3010807370626;1.25102421440184;1;1;0
20810;43.5954219159549;1.36395508578774;1;1;1
20820;49.8738809181161;1.16305179911181;1;1;1
20820;43.5553933726579;1.36520697057623;1;1;1
20815;43.5553305909042;1.36522113203853;0;1;1
20801;44.0110987494732;1.35221796094207;1;1;1
20801;45.8783517368534;1.29648810777173;0;1;0
20820;48.7708246641378;1.20275862813951;1;1;0
20815;48.7708338603905;1.2027719214072;0;1;1
20801;48.7708342697637;1.20279912727453;1;1;1
20810;48.7706996009832;1.20281737504395;1;1;1
20801;43.6566437727632;1.36313738301332;0;1;1
20815;43.6566617648669;1.36313686923701;0;1;0
20810;43.559608584199;1.36603981784356;1;1;1
20801;43.5546196494271;1.36641688732496;1;1;1
20810;43.5126755084982;1.3676711596252;1;1;1
20810;49.3557888005376;1.18297052945561;1;1;1
20801;43.5125683104175;1.36772366400608;1;1;1
20820;49.3557626685373;1.18302650760644;1;1;1
20801;45.792591474547;1.30036938777044;1;1;0
20810;43.5324542731155;1.36759148755487;1;1;1
20820;48.9649891155027;1.19722095551626;1;1;0
20815;48.9649981054736;1.19722064373652;0;1;1
20801;48.9650798363339;1.19727245263312;1;1;0
20810;43.4909972544809;1.36888005498935;1;1;1
20801;43.4606065432483;1.3699520086376;1;1;0
20810;45.8296719773412;1.300284002464;0;1;0
20801;45.8295394545002;1.30045557773133;1;1;0
20810;45.8719629230231;1.29929005393506;1;1;1
20801;49.2625920990973;1.18785562395221;1;1;1
20801;45.8720627299191;1.29933855246315;1;1;1
20815;45.8700016628353;1.29944078839546;0;1;1
20820;45.8719464687878;1.2993937138878;1;1;1
20820;44.0166128929249;1.35494002713687;1;1;1
20810;44.0166128929249;1.35494002713687;1;1;1
20810;43.426962392668;1.37184338700025;1;1;1
20815;43.4269447744151;1.37186857823963;0;1;0
20801;43.4269633200984;1.37190509260769;1;1;1
20815;43.6020019622216;1.36703684394781;0;1;1
20801;43.99601199696;1.35583390956056;1;1;0
20820;43.6390606653718;1.36630362158707;1;1;1
20801;45.8484704824596;1.30094218288492;1;1;0
20815;43.5156034708803;1.37028364028656;0;1;1
20810;45.9703850661517;1.29765745451806;1;1;1
20801;43.5777628850085;1.36860533555746;1;1;1
20801;43.5156060702514;1.37045668243859;1;1;0
20810;43.6106349621963;1.36779435813473;1;1;1
20810;47.5211318525263;1.24850683624099;1;1;0
20820;43.5161208383735;1.37057810384392;1;1;1
20801;43.6544570399391;1.36674490475568;0;1;1
20801;49.2061523764655;1.1917817449327;1;1;1
20820;44.8825082388145;1.33119208458859;1;1;1
20801;44.8825082388145;1.33119208458859;1;1;1
20810;44.8825082388145;1.33119208458859;1;1;1
20801;45.9143980844047;1.30009668740462;0;1;1
20820;47.5223681314153;1.249290451334;1;1;1
20820;45.9713317630884;1.29891991408781;1;1;1
20801;44.0185114608774;1.35728033376038;1;1;1
20820;43.4958533327769;1.37225281647069;1;1;1
20801;43.495808728343;1.37227880199238;1;1;1
20815;43.6665120340625;1.36761636992763;0;1;0
20810;43.9138083195025;1.36056777208701;1;1;1
20820;43.9138353120474;1.36056699673509;1;1;1
20801;43.6665037819391;1.36766619689744;1;1;1
20820;43.6677405288012;1.36791613170731;1;1;1
20801;45.4352656000798;1.31610533731024;1;1;0
20820;45.4352746026202;1.31610506458471;1;1;0
20815;45.4352746026202;1.31610506458471;0;1;0
20810;45.4353471989694;1.31614124356981;1;1;0
20801;44.5122638480131;1.34370134927519;1;1;1
20810;48.9322485627846;1.20324318572362;1;0;0
20820;43.6096144223605;1.36995373246675;1;1;1
20820;45.815272941558;1.30528713529436;1;1;1
20810;45.815272941558;1.30528713529436;1;1;1
20820;43.6074990330924;1.37052163181537;1;1;1
20801;45.9730853192943;1.30053211685518;1;1;1
20801;45.8149975251969;1.30554032409689;1;1;1
20801;43.6075473536645;1.37074319356112;1;1;1
20810;43.5765934226244;1.37163418508352;1;1;1
20820;44.0106287545607;1.35927873786361;1;1;1
20810;44.0118552905201;1.35943051694105;1;1;1
20810;43.5528872033806;1.37270239229848;0;1;0
20801;43.7649291156155;1.36756559131524;1;1;1
20815;44.0202759182426;1.36028583103264;0;1;1
20810;43.6755792213858;1.37029686269861;1;1;0
20820;44.0205499714243;1.36055239445692;1;1;1
20801;49.6285382264106;1.18158291166043;1;0;0
20810;44.0204161213804;1.36063109637088;1;1;1
20820;49.6285212935551;1.18165269981146;1;0;0
20810;43.645846113631;1.37167495519218;0;1;0
20820;43.5749704974666;1.37383403176045;1;1;1
20810;48.5499856873945;1.2197098677019;1;1;1
20810;43.631079099628;1.37298635721495;1;1;1
20801;49.2821978898265;1.19527712659477;1;1;0
20815;49.2068025107565;1.19796257238837;0;1;1
20820;45.3329181949613;1.3235161951855;1;1;1
20810;45.3329181949613;1.3235161951855;1;1;1
20801;44.025739527215;1.36204989785614;1;1;1
20820;44.7083123303228;1.34260584732677;1;1;1
20810;44.7083123303228;1.34260584732677;1;1;1
20820;44.4704560736808;1.34959129563307;1;1;1
20810;44.4704292615912;1.34960465272372;1;1;1
20810;43.6318677607755;1.37396760994841;1;1;1
20801;43.6426809038288;1.3736609479095;1;1;1
20801;43.6426809038288;1.3736609479095;0;1;0
20801;43.6317789131319;1.37404447194418;1;1;1
20801;43.629578617712;1.37435465525694;0;0;0
20801;48.149358307896;1.23587481798388;1;1;1
20801;43.635380332123;1.37474778298562;1;1;1
20801;43.635380332123;1.37474778298562;0;1;0
20820;44.2829671898794;1.35637533865679;1;1;1
20810;44.2829671898794;1.35637533865679;1;1;1
20815;44.2829763765406;1.35638760521159;0;1;0
20801;45.3151255432319;1.32619622921638;1;1;1
20801;44.0376129790148;1.36384229959232;0;1;1
20801;47.3981048535522;1.26133208553044;1;1;0
20820;47.3979982428587;1.26142837127215;1;1;1
20810;47.3979982428587;1.26142837127215;1;1;1
20810;45.7802628676829;1.31250143103086;1;1;1
20820;45.780271870521;1.31250115601507;1;1;1
20801;45.780271870521;1.31250115601507;1;1;1
20801;47.9980626290907;1.24194472964987;1;1;0
20815;45.7801899228104;1.31304430879109;0;1;1
20801;48.3007040446168;1.23237109687174;1;1;1
20820;45.8365586786033;1.31145003209682;1;1;1
20810;45.8365586786033;1.31145003209682;1;1;1
20815;47.9056826960256;1.24579416250797;0;1;1
20801;45.2469604061094;1.32947869078162;1;1;1
20820;47.9055581316619;1.24589199443272;1;1;1
20810;47.9055581316619;1.24589199443272;1;1;1
20820;46.2059079257783;1.30061743158839;1;1;1
20801;46.2059079257783;1.30061743158839;1;1;0
20801;43.5611959238156;1.37887725844422;1;1;0
20820;48.4482820802489;1.22833794390112;1;1;0
20801;44.0835841346511;1.36425656378837;1;1;1
20801;43.6296944450051;1.37728780183898;0;0;1
20820;43.4772226793294;1.38166506168274;1;1;1
20815;48.4482411464711;1.22860985053862;0;1;1
20820;46.9662533235329;1.27755414366863;1;1;1
20801;49.5141809496208;1.19251814503493;1;1;1
20810;46.9667075145396;1.27781592909949;1;1;1
20810;49.5143165460733;1.19256860417875;1;1;1
20820;49.5144162028516;1.19262032724801;1;1;1
20820;43.6296181642168;1.37820681857642;1;1;1
20815;43.6085869542172;1.37887567718145;0;1;1
20810;43.6086337802491;1.37899820837759;1;1;1
20801;43.6086431454392;1.37902271464082;1;1;1
20801;47.3495882921813;1.26605753816062;1;1;0
20801;44.0185130252547;1.36760925614385;1;1;1
20801;44.0185130252547;1.36760925614385;0;1;0
20801;44.007735403703;1.36805519413013;0;1;0
20810;43.6636225221283;1.37840996909798;1;1;1
20801;43.5765427151292;1.3808823832842;1;1;1
20815;43.5766238600169;1.38089247286545;0;1;1
20815;43.7935742232401;1.37513516130309;0;1;1
20810;43.7935567849497;1.37517293324934;1;1;1
20801;43.5315195493756;1.38269565436544;1;1;1
20820;44.7648696566054;1.34723407202866;1;1;1
20820;43.7934523400666;1.37541198465959;1;1;1
20820;45.1472165877369;1.33610087431126;1;1;1
20801;43.793417648404;1.37549994840842;1;1;1
20815;43.6329846519281;1.38005694918164;0;1;1
20810;45.1469570448923;1.3362104171835;1;1;1
20810;43.6328778080175;1.38013431147214;1;1;1
20820;48.5342404835015;1.22882067797665;1;1;0
20820;45.1563376100797;1.33595647781119;1;1;1
20810;45.1563376100797;1.33595647781119;1;1;1
20815;43.5963284632192;1.38121563596613;0;1;0
20810;43.5963284632192;1.38121563596613;0;0;1
20801;43.5963286476628;1.3812280135415;0;0;1
20810;44.7648719587033;1.34799241533632;1;1;1
20801;43.6637689690385;1.37978193206988;0;1;1
20810;46.2055835149313;1.30483058617241;1;1;1
20810;44.0373641878321;1.36948982495567;1;1;1
20810;43.7341845039106;1.37847167658547;1;1;0
20820;43.7341762464462;1.37852156088393;1;1;1
20815;44.0374241228;1.36988742804154;0;1;1
20820;45.903168920848;1.31471188694748;1;1;1
20810;45.903168920848;1.31471188694748;1;1;1
20815;45.9030970900216;1.31472698451125;0;1;0
20810;43.5144528463678;1.38480823017181;1;1;1
20801;43.7331381894146;1.37892333360616;1;1;1
20820;49.2590088833966;1.20621231645022;1;1;1
20801;49.258784402591;1.20623384750193;1;1;1
20801;43.599605418224;1.383104539755;1;1;0
20801;45.9034965099302;1.31554046111038;0;1;1
20820;44.0370323918087;1.37078462240219;1;1;1
20801;48.5653666198228;1.23020876673739;1;1;0
20801;43.6236279511189;1.38267507362486;0;0;0
20801;43.627991704542;1.3826015689684;1;1;1
20810;43.6238177863519;1.38273166396628;1;1;0
20801;43.6235264493402;1.38311153844429;1;1;1
20820;43.6266766747419;1.38313422819394;1;1;1
20820;44.0925449864199;1.36993210039352;1;1;1
20815;44.0925539848763;1.36993184261188;0;1;0
20810;44.0925541706623;1.36994432809373;1;1;1
20801;46.6406997495816;1.29359422476002;1;1;0
20801;47.6129592092612;1.26300282965017;1;1;1
20810;43.6453536362992;1.38330153734915;1;1;1
20810;47.6129887797306;1.26317495626025;1;1;0
